Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-01-30 16:21:26.108925+00:00	1.1	7.0	0	0.4	0	0.079	0.038
2026-01-30 16:21:27.156024+00:00	2.1	7.4	34	0.4	0	0.079	0.041
2026-01-30 16:21:28.231419+00:00	3.2	7.8	41	0.4	0	0.086	0.043
2026-01-30 16:21:29.271690+00:00	4.2	8.2	39	0.4	0	0.086	0.045
2026-01-30 16:21:30.310735+00:00	5.3	8.8	26	0.5	0	0.088	0.046
2026-01-30 16:21:31.351034+00:00	6.3	9.7	5	0.7	0	0.095	0.046
2026-01-30 16:21:32.391658+00:00	7.3	10.7	6	0.9	0	0.105	0.046
2026-01-30 16:21:33.433411+00:00	8.4	12.0	4	1.0	0	0.114	0.046
2026-01-30 16:21:34.484125+00:00	9.4	13.3	6	1.1	0	0.121	0.046
2026-01-30 16:21:35.530231+00:00	10.5	15.3	12	3.3	1	0.155	0.049
2026-01-30 16:21:36.569593+00:00	11.5	16.1	17	3.3	1	0.171	0.049
2026-01-30 16:21:37.608985+00:00	12.6	16.8	17	3.3	1	0.187	0.049
2026-01-30 16:21:38.661582+00:00	13.6	18.1	49	3.4	1	0.195	0.049
2026-01-30 16:21:39.704136+00:00	14.7	18.7	9	3.5	1	0.195	0.049
2026-01-30 16:21:40.745910+00:00	15.7	19.4	5	3.6	1	0.195	0.049
2026-01-30 16:21:41.790836+00:00	16.7	20.1	6	3.6	1	0.195	0.054
2026-01-30 16:21:42.844352+00:00	17.8	20.9	6	3.7	1	0.195	0.055
2026-01-30 16:21:43.887415+00:00	18.8	21.8	6	3.7	1	0.197	0.055
2026-01-30 16:21:44.934356+00:00	19.9	22.5	7	3.8	1	0.204	0.055
2026-01-30 16:21:45.975098+00:00	20.9	22.6	6	3.3	1	0.217	0.06
2026-01-30 16:21:47.018983+00:00	22.0	23.4	7	3.6	1	0.217	0.06
2026-01-30 16:21:48.062710+00:00	23.0	24.9	6	3.8	1	0.217	0.06
2026-01-30 16:21:49.105252+00:00	24.1	26.4	6	3.9	1	0.223	0.06
2026-01-30 16:21:50.146890+00:00	25.1	28.2	5	4.1	1	0.223	0.06
2026-01-30 16:21:51.189715+00:00	26.1	29.9	9	4.2	1	0.224	0.06
2026-01-30 16:21:52.232772+00:00	27.2	32.0	8	4.2	1	0.227	0.061
2026-01-30 16:21:53.317863+00:00	28.3	32.2	9	3.4	1	0.238	0.061
2026-01-30 16:21:54.362416+00:00	29.3	32.8	7	1.2	0	0.296	0.069
