Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-01-30 16:22:48.543424+00:00	1.0	3.7	0	0.4	0	0.0	0.0
2026-01-30 16:22:49.595164+00:00	2.1	4.7	38	0.6	0	0.0	0.0
2026-01-30 16:22:50.640349+00:00	3.1	6.2	6	0.9	0	0.0	0.0
2026-01-30 16:22:51.693763+00:00	4.2	7.9	6	1.1	0	0.0	0.0
2026-01-30 16:22:52.744214+00:00	5.2	9.8	10	3.2	1	0.564	0.0
2026-01-30 16:22:53.786593+00:00	6.3	13.3	6	3.4	1	0.914	0.0
2026-01-30 16:22:54.828287+00:00	7.3	16.7	11	3.5	1	1.048	0.0
2026-01-30 16:22:55.869994+00:00	8.4	18.1	10	3.5	1	1.235	0.0
2026-01-30 16:22:56.912052+00:00	9.4	18.8	6	3.6	1	1.266	0.0
2026-01-30 16:22:57.953698+00:00	10.4	19.8	6	3.7	1	1.294	0.0
2026-01-30 16:22:58.995039+00:00	11.5	20.5	6	3.8	1	1.324	0.002
2026-01-30 16:23:00.052850+00:00	12.5	21.8	7	3.8	1	1.348	0.002
2026-01-30 16:23:01.112663+00:00	13.6	24.9	8	4.1	1	1.348	0.002
2026-01-30 16:23:02.187133+00:00	14.7	28.1	13	4.2	1	1.348	0.002
2026-01-30 16:23:03.235336+00:00	15.7	31.4	8	4.3	1	1.348	0.002
2026-01-30 16:23:04.270769+00:00	16.8	34.6	5	4.4	1	1.348	0.002
2026-01-30 16:23:05.324291+00:00	17.8	37.8	11	4.5	1	1.348	0.002
2026-01-30 16:23:06.369223+00:00	18.9	40.0	8	4.0	1	1.348	0.005
2026-01-30 16:23:07.417366+00:00	19.9	42.6	12	4.3	1	1.663	0.005
2026-01-30 16:23:08.467097+00:00	21.0	44.2	8	4.9	1	1.825	0.005
2026-01-30 16:23:09.537679+00:00	22.0	45.5	10	4.1	1	1.827	0.005
2026-01-30 16:23:10.589332+00:00	23.1	47.9	10	4.5	1	2.146	0.005
2026-01-30 16:23:11.638573+00:00	24.1	49.6	9	4.9	1	2.234	0.005
2026-01-30 16:23:12.683649+00:00	25.2	51.4	6	4.2	1	2.234	0.005
2026-01-30 16:23:13.726632+00:00	26.2	51.7	8	4.0	1	2.234	0.005
2026-01-30 16:23:14.769101+00:00	27.3	52.4	5	4.2	1	2.234	0.005
2026-01-30 16:23:15.812303+00:00	28.3	53.2	7	4.3	1	2.234	0.005
2026-01-30 16:23:16.854326+00:00	29.3	54.0	4	4.4	1	2.236	0.005
2026-01-30 16:23:17.895926+00:00	30.4	54.9	6	4.4	1	2.236	0.005
2026-01-30 16:23:18.940587+00:00	31.4	56.0	9	4.4	1	2.236	0.005
2026-01-30 16:23:19.981337+00:00	32.5	56.2	5	4.0	1	2.239	0.005
