Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-01-30 16:23:26.785811+00:00	1.0	4.2	0	0.5	0	0.0	0.0
2026-01-30 16:23:27.826627+00:00	2.1	5.5	4	0.8	0	0.0	0.0
2026-01-30 16:23:28.867238+00:00	3.1	7.2	5	1.0	0	0.0	0.0
2026-01-30 16:23:29.911794+00:00	4.2	8.9	10	2.2	0	0.034	0.0
2026-01-30 16:23:30.958587+00:00	5.2	11.0	8	2.4	0	0.05	0.0
2026-01-30 16:23:32.023871+00:00	6.3	14.2	9	4.6	1	0.05	0.0
2026-01-30 16:23:33.069287+00:00	7.3	18.1	8	5.4	1	0.05	0.0
2026-01-30 16:23:34.124622+00:00	8.4	20.7	8	3.8	1	0.05	0.0
2026-01-30 16:23:35.190246+00:00	9.4	23.1	9	4.4	1	0.05	0.0
2026-01-30 16:23:36.244629+00:00	10.5	26.8	8	4.5	1	0.05	0.0
2026-01-30 16:23:37.294991+00:00	11.6	30.3	9	4.3	1	0.05	0.0
2026-01-30 16:23:38.347280+00:00	12.6	33.5	8	4.8	1	0.05	0.0
2026-01-30 16:23:39.395523+00:00	13.7	36.7	7	4.2	1	0.05	0.0
2026-01-30 16:23:40.448079+00:00	14.7	39.8	9	3.9	1	0.05	0.0
2026-01-30 16:23:41.494319+00:00	15.8	41.6	6	3.0	1	0.05	0.0
2026-01-30 16:23:42.563512+00:00	16.8	43.0	10	3.0	1	0.05	0.0
2026-01-30 16:23:43.632708+00:00	17.9	46.8	10	5.4	1	0.05	0.0
2026-01-30 16:23:44.698641+00:00	19.0	50.7	9	3.7	1	0.05	0.0
2026-01-30 16:23:45.758267+00:00	20.0	53.8	9	4.0	1	0.05	0.0
2026-01-30 16:23:46.806714+00:00	21.1	57.0	8	3.9	1	0.05	0.0
2026-01-30 16:23:47.853573+00:00	22.1	60.8	8	4.6	1	0.05	0.0
2026-01-30 16:23:48.898710+00:00	23.2	64.3	7	4.8	1	0.05	0.0
2026-01-30 16:23:49.946375+00:00	24.2	67.9	8	5.1	1	0.05	0.0
2026-01-30 16:23:51.008778+00:00	25.3	71.4	10	3.8	1	0.05	0.0
2026-01-30 16:23:52.056617+00:00	26.3	74.0	8	3.1	1	0.05	0.0
2026-01-30 16:23:53.099792+00:00	27.4	76.1	7	3.5	1	0.05	0.0
2026-01-30 16:23:54.147683+00:00	28.4	77.2	7	2.8	1	0.05	0.0
2026-01-30 16:23:55.189558+00:00	29.4	77.6	7	2.5	0	0.05	0.0
2026-01-30 16:23:56.230534+00:00	30.5	78.4	5	2.6	1	0.05	0.0
2026-01-30 16:23:57.267001+00:00	31.5	79.3	5	2.7	1	0.05	0.0
2026-01-30 16:23:58.305473+00:00	32.6	80.2	5	2.8	1	0.05	0.0
2026-01-30 16:23:59.356944+00:00	33.6	81.4	8	3.5	1	0.05	0.0
2026-01-30 16:24:00.418743+00:00	34.7	85.0	14	4.8	1	0.05	0.0
2026-01-30 16:24:01.488554+00:00	35.7	87.7	15	3.5	1	0.05	0.0
2026-01-30 16:24:02.535027+00:00	36.8	91.8	12	3.3	1	0.05	0.0
2026-01-30 16:24:03.586490+00:00	37.8	95.8	10	3.7	1	0.05	0.0
2026-01-30 16:24:04.653172+00:00	38.9	99.8	11	4.3	1	0.05	0.0
2026-01-30 16:24:05.707080+00:00	40.0	103.6	11	3.7	1	0.05	0.0
2026-01-30 16:24:06.750012+00:00	41.0	105.0	9	2.9	1	0.05	0.0
2026-01-30 16:24:07.792647+00:00	42.0	105.3	6	2.5	0	0.05	0.0
