Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-01-30 16:24:14.565045+00:00	1.0	4.2	0	0.5	0	0.0	0.0
2026-01-30 16:24:15.622576+00:00	2.1	5.5	6	0.8	0	0.0	0.0
2026-01-30 16:24:16.662400+00:00	3.1	7.2	5	1.0	0	0.0	0.0
2026-01-30 16:24:17.718113+00:00	4.2	8.8	11	2.2	0	0.003	0.0
2026-01-30 16:24:18.759648+00:00	5.2	10.9	5	2.4	0	0.004	0.0
2026-01-30 16:24:19.799024+00:00	6.3	11.8	6	2.4	0	0.005	0.0
2026-01-30 16:24:20.840755+00:00	7.3	12.5	8	2.4	0	0.007	0.0
2026-01-30 16:24:21.882268+00:00	8.4	13.2	5	2.6	1	0.007	0.0
2026-01-30 16:24:22.931674+00:00	9.4	14.2	7	2.7	1	0.007	0.0
2026-01-30 16:24:23.972577+00:00	10.4	15.2	5	2.8	1	0.007	0.0
2026-01-30 16:24:25.017575+00:00	11.5	16.3	8	2.9	1	0.007	0.0
2026-01-30 16:24:26.058821+00:00	12.5	16.7	8	2.4	0	0.007	0.0
