Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-01-30 16:24:51.431326+00:00	1.0	4.2	0	0.5	0	0.0	0.0
2026-01-30 16:24:52.474085+00:00	2.1	5.9	4	0.8	0	0.0	0.0
2026-01-30 16:24:53.515215+00:00	3.1	7.6	5	1.1	0	0.0	0.0
2026-01-30 16:24:54.557733+00:00	4.2	9.4	10	2.3	0	0.002	0.0
2026-01-30 16:24:55.601433+00:00	5.2	11.2	7	3.0	1	0.004	0.0
2026-01-30 16:24:56.643197+00:00	6.3	12.0	7	2.6	1	0.005	0.0
2026-01-30 16:24:57.687857+00:00	7.3	12.5	7	2.5	0	0.005	0.0
2026-01-30 16:24:58.732561+00:00	8.3	13.4	5	2.6	1	0.005	0.0
2026-01-30 16:24:59.774802+00:00	9.4	14.4	6	2.7	1	0.005	0.0
2026-01-30 16:25:00.815206+00:00	10.4	15.3	6	2.8	1	0.005	0.0
2026-01-30 16:25:01.859205+00:00	11.5	16.6	9	3.1	1	0.005	0.0
2026-01-30 16:25:02.903831+00:00	12.5	17.9	8	2.8	1	0.005	0.0
2026-01-30 16:25:03.948104+00:00	13.6	18.1	6	2.4	0	0.005	0.0
