Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-09-10 12:56:21.845833	1.0	4.6	0	0.6	4	0.271	0.0
2025-09-10 12:56:22.850996	2.0	5.7	92	0.7	5	0.284	0.0
2025-09-10 12:56:23.859619	3.0	6.9	105	0.8	5	0.285	0.0
2025-09-10 12:56:24.869342	4.0	8.1	104	0.9	6	0.285	0.0
2025-09-10 12:56:25.881603	5.0	9.3	104	1.0	7	0.286	0.0
2025-09-10 12:56:26.890557	6.1	10.3	44	1.0	7	0.316	0.0
2025-09-10 12:56:27.902652	7.1	11.8	6	1.4	10	0.437	0.0
2025-09-10 12:56:28.912100	8.1	13.5	6	2.2	15	0.54	0.0
2025-09-10 12:56:29.920448	9.1	15.3	5	1.4	10	0.54	0.0
2025-09-10 12:56:30.926436	10.1	16.6	15	1.6	11	0.678	0.0
2025-09-10 12:56:31.931908	11.1	17.5	7	1.6	11	0.695	0.0
2025-09-10 12:56:32.938273	12.1	18.5	5	1.7	12	0.726	0.001
2025-09-10 12:56:33.945053	13.1	19.9	8	1.9	13	0.736	0.001
2025-09-10 12:56:34.950265	14.1	21.2	6	1.8	12	0.738	0.001
2025-09-10 12:56:35.959889	15.1	21.7	11	1.4	9	0.806	0.003
2025-09-10 12:56:36.964945	16.1	22.7	86	1.4	9	0.814	0.003
2025-09-10 12:56:37.970051	17.1	23.9	104	1.4	9	0.814	0.003
2025-09-10 12:56:38.975457	18.1	25.1	104	1.4	9	0.814	0.003
2025-09-10 12:56:39.981128	19.1	26.3	104	1.5	10	0.814	0.003
2025-09-10 12:56:40.989580	20.2	28.5	36	2.5	17	1.115	0.003
2025-09-10 12:56:41.999272	21.2	31.4	6	2.6	18	1.115	0.003
2025-09-10 12:56:43.008382	22.2	32.9	5	1.7	11	1.115	0.003
2025-09-10 12:56:44.013828	23.2	34.0	35	1.4	9	1.123	0.003
2025-09-10 12:56:45.018960	24.2	35.1	63	1.9	13	1.134	0.003
2025-09-10 12:56:46.024181	25.2	36.3	4	1.6	11	1.134	0.003
2025-09-10 12:56:47.029259	26.2	37.3	9	1.5	10	1.17	0.003
2025-09-10 12:56:48.034439	27.2	38.2	4	1.7	11	1.217	0.003
2025-09-10 12:56:49.040946	28.2	39.3	5	1.8	12	1.237	0.003
2025-09-10 12:56:50.046056	29.2	40.8	8	2.2	15	1.24	0.003
2025-09-10 12:56:51.057860	30.2	41.2	7	1.4	9	1.351	0.003
2025-09-10 12:56:52.065617	31.2	42.1	58	1.4	9	1.358	0.003
2025-09-10 12:56:53.075240	32.2	43.2	104	1.4	9	1.358	0.003
2025-09-10 12:56:54.081166	33.2	44.4	105	1.4	9	1.358	0.003
2025-09-10 12:56:55.088280	34.3	45.6	103	1.4	9	1.358	0.003
2025-09-10 12:56:56.093600	35.3	47.0	61	1.9	13	1.559	0.003
2025-09-10 12:56:57.099495	36.3	49.2	6	1.8	12	1.56	0.003
2025-09-10 12:56:58.104880	37.3	50.4	13	1.4	10	1.572	0.003
2025-09-10 12:56:59.109757	38.3	51.4	9	1.6	11	1.727	0.003
2025-09-10 12:57:00.115052	39.3	52.4	6	1.7	12	1.757	0.003
2025-09-10 12:57:01.120293	40.3	53.7	7	2.0	13	1.767	0.003
2025-09-10 12:57:02.125620	41.3	54.9	7	1.8	12	1.767	0.003
2025-09-10 12:57:03.130585	42.3	55.8	72	1.4	9	1.841	0.003
2025-09-10 12:57:04.136278	43.3	58.5	46	2.8	19	1.97	0.003
2025-09-10 12:57:05.147936	44.3	62.8	6	3.8	25	1.976	0.003
2025-09-10 12:57:06.163608	45.3	67.1	7	4.4	30	1.977	0.003
2025-09-10 12:57:07.192344	46.4	71.5	6	4.5	31	1.978	0.003
2025-09-10 12:57:08.200484	47.4	75.7	6	4.2	28	1.986	0.003
2025-09-10 12:57:09.206067	48.4	79.6	6	3.2	22	1.986	0.003
2025-09-10 12:57:10.211604	49.4	83.5	6	2.5	17	1.988	0.003
2025-09-10 12:57:11.217034	50.4	86.4	5	3.2	22	1.988	0.003
2025-09-10 12:57:12.226815	51.4	89.5	7	2.1	14	1.989	0.003
2025-09-10 12:57:13.232426	52.4	92.0	7	1.9	13	1.991	0.003
2025-09-10 12:57:14.237633	53.4	93.8	5	2.4	16	1.991	0.003
2025-09-10 12:57:15.242908	54.4	95.0	5	1.6	11	1.991	0.003
2025-09-10 12:57:16.260145	55.4	96.2	16	1.0	7	2.014	0.003
2025-09-10 12:57:17.266492	56.4	97.8	80	2.2	15	2.028	0.003
2025-09-10 12:57:18.273786	57.4	101.6	7	2.5	17	2.028	0.003
2025-09-10 12:57:19.279684	58.4	105.7	6	3.4	23	2.028	0.003
2025-09-10 12:57:20.285953	59.4	109.0	7	2.8	19	2.028	0.003
2025-09-10 12:57:21.291744	60.5	112.0	7	3.8	26	2.029	0.003
2025-09-10 12:57:22.297511	61.5	114.6	5	1.8	12	2.029	0.003
2025-09-10 12:57:23.302933	62.5	116.1	10	1.1	7	2.042	0.003
