Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-01-30 16:26:14.061083+00:00	1.0	0.7	0	0.2	0	0.0	0.0
2026-01-30 16:26:15.100328+00:00	2.1	1.3	56	0.3	0	0.0	0.0
2026-01-30 16:26:16.144433+00:00	3.1	1.9	56	0.3	0	0.0	0.0
2026-01-30 16:26:17.187298+00:00	4.2	2.7	79	0.4	0	0.0	0.0
2026-01-30 16:26:18.227525+00:00	5.2	3.6	90	0.5	0	0.001	0.0
2026-01-30 16:26:19.267738+00:00	6.2	4.7	98	0.5	0	0.002	0.0
2026-01-30 16:26:20.308545+00:00	7.3	5.7	99	0.5	0	0.002	0.0
2026-01-30 16:26:21.346086+00:00	8.3	6.7	96	0.5	0	0.002	0.0
2026-01-30 16:26:22.387732+00:00	9.4	7.7	94	0.5	0	0.002	0.0
2026-01-30 16:26:23.435301+00:00	10.4	8.7	99	0.4	0	0.002	0.0
