Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-01-30 16:25:56.708096+00:00	1.1	4.1	0	0.4	0	0.0	0.0
2026-01-30 16:25:57.749095+00:00	2.1	5.6	5	0.8	0	0.0	0.0
2026-01-30 16:25:58.790863+00:00	3.2	7.4	4	1.0	0	0.0	0.0
2026-01-30 16:25:59.886352+00:00	4.3	11.0	17	4.3	1	0.05	0.0
2026-01-30 16:26:00.932670+00:00	5.3	16.2	16	4.6	1	0.14	0.0
2026-01-30 16:26:01.985232+00:00	6.4	17.4	12	4.6	1	0.179	0.0
2026-01-30 16:26:03.030786+00:00	7.4	18.5	10	4.6	1	0.225	0.0
2026-01-30 16:26:04.074720+00:00	8.5	18.9	10	4.7	1	0.23	0.0
2026-01-30 16:26:05.119104+00:00	9.5	19.2	10	4.7	1	0.235	0.0
2026-01-30 16:26:06.166343+00:00	10.5	19.7	9	4.7	1	0.283	0.0
2026-01-30 16:26:07.212616+00:00	11.6	20.0	10	4.7	1	0.306	0.0
2026-01-30 16:26:08.256467+00:00	12.6	20.5	10	4.7	1	0.312	0.0
2026-01-30 16:26:09.293943+00:00	13.7	21.0	11	4.7	1	0.37	0.0
2026-01-30 16:26:10.333613+00:00	14.7	21.4	9	4.7	1	0.387	0.0
2026-01-30 16:26:11.377891+00:00	15.8	22.2	26	4.7	1	0.403	0.0
2026-01-30 16:26:12.423419+00:00	16.8	23.4	9	4.9	1	0.408	0.0
2026-01-30 16:26:13.469306+00:00	17.8	24.7	6	5.1	1	0.408	0.0
2026-01-30 16:26:14.518299+00:00	18.9	26.4	7	5.3	1	0.408	0.0
2026-01-30 16:26:15.564191+00:00	19.9	27.3	6	5.4	1	0.408	0.0
2026-01-30 16:26:16.610589+00:00	21.0	29.1	12	5.5	1	0.408	0.0
2026-01-30 16:26:17.654983+00:00	22.0	31.2	9	5.6	1	0.408	0.0
2026-01-30 16:26:18.699690+00:00	23.1	33.3	9	5.6	1	0.41	0.0
2026-01-30 16:26:19.744411+00:00	24.1	35.5	9	5.7	1	0.411	0.0
2026-01-30 16:26:20.789400+00:00	25.2	36.7	7	5.2	1	0.411	0.0
2026-01-30 16:26:21.848193+00:00	26.2	38.3	8	5.3	1	0.411	0.0
2026-01-30 16:26:22.894331+00:00	27.3	40.5	7	5.3	1	0.411	0.0
2026-01-30 16:26:23.937686+00:00	28.3	41.3	7	4.7	1	0.413	0.0
2026-01-30 16:26:24.980156+00:00	29.4	41.9	7	4.8	1	0.413	0.0
2026-01-30 16:26:26.025461+00:00	30.4	42.7	7	1.2	0	0.514	0.0
