Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-01-30 16:26:57.616835+00:00	1.0	0.6	0	0.1	0	0.0	0.0
2026-01-30 16:26:58.656898+00:00	2.1	1.2	66	0.3	0	0.0	0.0
2026-01-30 16:26:59.697164+00:00	3.1	2.0	77	0.3	0	0.0	0.0
2026-01-30 16:27:00.736335+00:00	4.2	2.9	78	0.4	0	0.0	0.0
2026-01-30 16:27:01.777014+00:00	5.2	3.1	23	0.4	0	0.0	0.0
2026-01-30 16:27:02.817446+00:00	6.2	3.3	19	0.4	0	0.0	0.0
2026-01-30 16:27:03.857094+00:00	7.3	3.5	18	0.4	0	0.0	0.0
2026-01-30 16:27:04.899100+00:00	8.3	3.7	19	0.4	0	0.0	0.0
2026-01-30 16:27:05.938781+00:00	9.4	4.2	46	0.4	0	0.0	0.0
2026-01-30 16:27:06.979282+00:00	10.4	4.8	65	0.4	0	0.0	0.0
2026-01-30 16:27:08.019577+00:00	11.4	5.5	60	0.4	0	0.0	0.0
2026-01-30 16:27:09.059105+00:00	12.5	6.2	66	0.4	0	0.0	0.0
2026-01-30 16:27:10.098893+00:00	13.5	6.9	67	0.4	0	0.001	0.0
2026-01-30 16:27:11.141692+00:00	14.6	7.7	77	0.4	0	0.001	0.0
2026-01-30 16:27:12.184692+00:00	15.6	8.3	62	0.4	0	0.001	0.0
2026-01-30 16:27:13.225108+00:00	16.6	9.0	62	0.4	0	0.001	0.0
2026-01-30 16:27:14.265589+00:00	17.7	9.6	62	0.4	0	0.001	0.0
2026-01-30 16:27:15.304052+00:00	18.7	10.3	69	0.4	0	0.001	0.0
2026-01-30 16:27:16.349822+00:00	19.8	10.4	7	0.4	0	0.001	0.0
2026-01-30 16:27:17.396230+00:00	20.8	10.5	8	0.4	0	0.001	0.0
2026-01-30 16:27:18.437424+00:00	21.9	10.5	4	0.4	0	0.001	0.0
2026-01-30 16:27:19.484149+00:00	22.9	10.5	4	0.4	0	0.001	0.0
2026-01-30 16:27:20.531551+00:00	24.0	10.6	5	0.4	0	0.001	0.0
2026-01-30 16:27:21.571408+00:00	25.0	10.6	5	0.4	0	0.001	0.0
2026-01-30 16:27:22.613889+00:00	26.0	10.7	6	0.4	0	0.001	0.0
2026-01-30 16:27:23.652783+00:00	27.1	10.7	4	0.4	0	0.001	0.0
