Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-01-30 16:26:33.792833+00:00	1.1	4.1	0	0.4	0	0.0	0.0
2026-01-30 16:26:34.833219+00:00	2.1	5.3	5	0.7	0	0.0	0.0
2026-01-30 16:26:35.872555+00:00	3.1	6.6	5	0.9	0	0.0	0.0
2026-01-30 16:26:36.912192+00:00	4.2	8.2	5	1.1	0	0.0	0.0
2026-01-30 16:26:38.019274+00:00	5.3	11.4	25	3.5	1	0.083	0.0
2026-01-30 16:26:39.131845+00:00	6.4	16.9	29	3.8	1	0.238	0.0
2026-01-30 16:26:40.177105+00:00	7.4	18.5	26	3.8	1	0.259	0.0
2026-01-30 16:26:41.221570+00:00	8.5	19.1	30	3.9	1	0.275	0.0
2026-01-30 16:26:42.265920+00:00	9.5	21.1	7	4.1	1	0.275	0.0
2026-01-30 16:26:43.352796+00:00	10.6	23.3	17	3.8	1	0.275	0.0
2026-01-30 16:26:44.404063+00:00	11.7	24.9	28	4.6	1	0.291	0.0
2026-01-30 16:26:45.466215+00:00	12.7	28.4	17	4.6	1	0.291	0.0
2026-01-30 16:26:46.509823+00:00	13.8	29.7	26	3.8	1	0.291	0.0
2026-01-30 16:26:47.566068+00:00	14.8	30.7	14	4.7	1	0.308	0.0
2026-01-30 16:26:48.613649+00:00	15.9	33.4	15	4.2	1	0.308	0.0
2026-01-30 16:26:49.667620+00:00	16.9	35.1	23	3.8	1	0.308	0.0
2026-01-30 16:26:50.716576+00:00	18.0	36.2	13	4.6	1	0.324	0.0
2026-01-30 16:26:51.763938+00:00	19.0	38.9	15	4.4	1	0.324	0.0
2026-01-30 16:26:52.805923+00:00	20.1	40.3	25	3.8	1	0.324	0.0
2026-01-30 16:26:53.858109+00:00	21.1	41.6	14	4.5	1	0.34	0.0
2026-01-30 16:26:54.903204+00:00	22.2	44.6	15	4.3	1	0.34	0.0
2026-01-30 16:26:55.946089+00:00	23.2	45.7	22	3.9	1	0.34	0.0
2026-01-30 16:26:56.988492+00:00	24.2	46.0	8	3.9	1	0.34	0.0
2026-01-30 16:26:58.039843+00:00	25.3	46.7	6	4.1	1	0.34	0.0
2026-01-30 16:26:59.087181+00:00	26.3	47.6	6	4.1	1	0.34	0.0
2026-01-30 16:27:00.130078+00:00	27.4	48.6	6	4.2	1	0.34	0.0
2026-01-30 16:27:01.184976+00:00	28.4	49.4	12	4.3	1	0.341	0.0
2026-01-30 16:27:02.235586+00:00	29.5	50.2	22	4.3	1	0.341	0.0
2026-01-30 16:27:03.289686+00:00	30.6	50.9	22	4.3	1	0.341	0.0
2026-01-30 16:27:04.341591+00:00	31.6	51.6	22	4.3	1	0.341	0.0
2026-01-30 16:27:05.397034+00:00	32.7	52.4	23	4.3	1	0.341	0.0
2026-01-30 16:27:06.449809+00:00	33.7	53.5	15	4.3	1	0.341	0.0
2026-01-30 16:27:07.512405+00:00	34.8	54.6	19	4.3	1	0.341	0.0
2026-01-30 16:27:08.573367+00:00	35.8	55.7	20	4.3	1	0.341	0.0
2026-01-30 16:27:09.631287+00:00	36.9	56.9	19	4.3	1	0.341	0.0
2026-01-30 16:27:10.687294+00:00	37.9	57.9	11	4.3	1	0.342	0.0
2026-01-30 16:27:11.749353+00:00	39.0	59.0	17	4.3	1	0.342	0.0
2026-01-30 16:27:12.821853+00:00	40.1	60.2	20	4.3	1	0.342	0.0
2026-01-30 16:27:13.875927+00:00	41.1	61.3	19	4.3	1	0.342	0.0
2026-01-30 16:27:14.921328+00:00	42.2	62.4	18	4.3	1	0.342	0.0
2026-01-30 16:27:15.976056+00:00	43.2	63.4	19	4.3	1	0.342	0.0
2026-01-30 16:27:17.024656+00:00	44.3	64.5	29	4.3	1	0.342	0.0
2026-01-30 16:27:18.077801+00:00	45.3	65.5	42	4.3	1	0.342	0.0
2026-01-30 16:27:19.131201+00:00	46.4	66.6	28	4.3	1	0.342	0.0
2026-01-30 16:27:20.186465+00:00	47.4	67.6	28	4.3	1	0.342	0.0
2026-01-30 16:27:21.239178+00:00	48.5	68.6	28	4.3	1	0.342	0.0
2026-01-30 16:27:22.300999+00:00	49.6	69.7	27	4.3	1	0.342	0.0
2026-01-30 16:27:23.375642+00:00	50.6	70.8	28	4.3	1	0.342	0.0
2026-01-30 16:27:24.423190+00:00	51.7	71.8	16	4.3	1	0.342	0.0
2026-01-30 16:27:25.467737+00:00	52.7	72.7	7	3.9	1	0.343	0.0
2026-01-30 16:27:26.512940+00:00	53.8	73.6	8	1.3	0	0.373	0.0
