Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2025-10-02 20:32:44.133841	1.1	6.7	0	0.4	3	0.294	0.0
2025-10-02 20:32:45.148766	2.1	8.2	43	0.6	4	0.297	0.0
2025-10-02 20:32:46.158520	3.1	9.8	60	0.8	5	0.309	0.0
2025-10-02 20:32:47.170819	4.1	12.0	9	1.1	7	0.311	0.0
2025-10-02 20:32:48.259987	5.2	13.5	85	1.1	7	0.326	0.0
2025-10-02 20:32:49.270516	6.2	15.1	31	1.2	8	0.327	0.0
2025-10-02 20:32:50.280392	7.2	16.5	8	1.3	9	0.329	0.0
2025-10-02 20:32:51.291589	8.2	17.8	9	1.4	9	0.341	0.0
2025-10-02 20:32:52.300928	9.3	19.2	8	1.5	10	0.341	0.0
2025-10-02 20:32:53.335500	10.3	20.7	17	1.5	10	0.341	0.0
2025-10-02 20:32:54.363906	11.3	23.0	64	1.5	10	0.341	0.0
2025-10-02 20:32:55.395907	12.3	24.8	36	1.5	10	0.341	0.0
2025-10-02 20:32:56.426381	13.4	27.1	63	1.5	10	0.341	0.0
2025-10-02 20:32:57.440955	14.4	28.5	18	1.5	10	0.344	0.0
2025-10-02 20:32:58.455553	15.4	29.0	10	1.1	7	0.369	0.0
2025-10-02 20:32:59.464908	16.4	29.8	33	1.1	7	0.369	0.0
