Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-02-05 08:24:38.182953+00:00	1.2	17.8	0	0.4	0	0.0	0.0
2026-02-05 08:24:39.253218+00:00	2.3	45.9	42	5.4	2	0.0	0.0
2026-02-05 08:24:40.339369+00:00	3.4	87.6	10	11.3	4	0.0	0.0
2026-02-05 08:24:41.408133+00:00	4.4	137.0	9	15.8	6	0.0	0.0
2026-02-05 08:24:42.488876+00:00	5.5	187.8	11	19.7	8	0.0	0.0
2026-02-05 08:24:43.579570+00:00	6.6	204.8	50	23.6	9	0.042	0.0
2026-02-05 08:24:44.947721+00:00	8.0	210.4	70	24.2	10	0.045	0.0
2026-02-05 08:24:46.034822+00:00	9.1	212.7	39	24.0	10	0.045	0.0
2026-02-05 08:24:47.424661+00:00	10.5	215.7	59	24.2	10	0.07	0.0
2026-02-05 08:24:48.830028+00:00	11.9	220.6	65	24.4	10	0.095	0.0
2026-02-05 08:24:50.312686+00:00	13.3	227.0	63	24.8	10	0.105	0.0
2026-02-05 08:24:51.395805+00:00	14.4	231.6	30	24.9	10	0.105	0.0
2026-02-05 08:24:52.719679+00:00	15.8	238.6	66	25.3	10	0.115	0.0
2026-02-05 08:24:53.804779+00:00	16.8	243.5	36	25.2	10	0.115	0.0
2026-02-05 08:24:54.885687+00:00	17.9	247.6	31	24.9	10	0.115	0.0
2026-02-05 08:24:56.013993+00:00	19.1	251.2	36	24.6	10	0.115	0.0
2026-02-05 08:24:57.112007+00:00	20.1	254.5	30	24.7	10	0.115	0.0
2026-02-05 08:24:58.190126+00:00	21.2	257.4	30	24.8	10	0.115	0.0
2026-02-05 08:24:59.270999+00:00	22.3	259.5	29	24.4	10	0.115	0.0
2026-02-05 08:25:00.357947+00:00	23.4	261.4	28	24.0	10	0.115	0.0
2026-02-05 08:25:01.618828+00:00	24.7	263.0	50	0.5	0	0.231	0.0
