Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-01-30 16:28:08.154371+00:00	1.0	3.7	0	0.4	0	0.0	0.0
2026-01-30 16:28:09.190592+00:00	2.1	3.8	6	0.4	0	0.0	0.0
2026-01-30 16:28:10.231534+00:00	3.1	4.3	38	0.5	0	0.0	0.0
2026-01-30 16:28:11.267745+00:00	4.2	5.7	4	0.8	0	0.0	0.0
2026-01-30 16:28:12.307809+00:00	5.2	7.5	4	1.0	0	0.0	0.0
2026-01-30 16:28:13.363322+00:00	6.2	9.2	14	4.2	1	0.244	0.0
2026-01-30 16:28:14.416576+00:00	7.3	12.5	7	4.2	1	1.169	0.0
2026-01-30 16:28:15.475311+00:00	8.4	15.4	7	4.3	1	1.961	0.0
2026-01-30 16:28:16.604848+00:00	9.5	19.5	42	4.8	1	2.646	0.0
2026-01-30 16:28:17.648797+00:00	10.5	22.5	13	4.7	1	3.318	0.0
2026-01-30 16:28:18.732410+00:00	11.6	25.2	45	4.7	1	4.011	0.0
2026-01-30 16:28:19.777696+00:00	12.7	28.9	32	4.9	1	4.666	0.0
2026-01-30 16:28:20.858964+00:00	13.7	32.3	28	5.1	1	4.673	0.0
2026-01-30 16:28:21.955967+00:00	14.8	37.9	50	5.6	1	4.695	0.0
2026-01-30 16:28:23.003817+00:00	15.9	42.2	14	5.7	1	4.695	0.0
2026-01-30 16:28:25.358689+00:00	18.2	48.4	62	5.8	1	4.701	0.0
2026-01-30 16:28:26.420403+00:00	19.3	53.8	19	7.4	1	4.701	0.0
2026-01-30 16:28:27.479595+00:00	20.4	59.1	13	7.5	1	4.701	0.0
2026-01-30 16:28:28.544101+00:00	21.4	63.8	15	7.5	1	4.701	0.0
2026-01-30 16:28:29.594108+00:00	22.5	67.0	13	9.0	2	4.701	0.0
2026-01-30 16:28:30.667797+00:00	23.6	71.5	17	9.6	2	4.701	0.0
2026-01-30 16:28:31.721514+00:00	24.6	74.3	10	10.5	2	4.701	0.0
2026-01-30 16:28:32.789931+00:00	25.7	77.9	13	11.2	2	4.701	0.0
2026-01-30 16:28:33.862004+00:00	26.7	81.2	12	11.6	2	4.701	0.0
2026-01-30 16:28:34.933998+00:00	27.8	84.8	14	11.5	2	4.701	0.0
2026-01-30 16:28:35.979059+00:00	28.9	87.6	10	11.9	2	4.701	0.0
2026-01-30 16:28:37.040192+00:00	29.9	90.2	10	11.3	2	4.701	0.0
2026-01-30 16:28:38.103929+00:00	31.0	93.2	12	11.6	2	4.701	0.0
2026-01-30 16:28:39.148956+00:00	32.0	96.4	10	11.5	2	4.701	0.0
