Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-01-30 16:38:44.378821+00:00	1.0	3.7	0	0.4	0	0.001	0.0
2026-01-30 16:38:45.423204+00:00	2.1	3.8	6	0.4	0	0.001	0.0
2026-01-30 16:38:46.472074+00:00	3.1	4.1	33	0.4	0	0.005	0.0
2026-01-30 16:38:47.514687+00:00	4.2	5.4	9	0.7	0	0.005	0.0
2026-01-30 16:38:48.555636+00:00	5.2	7.2	5	0.9	0	0.005	0.0
2026-01-30 16:38:49.653733+00:00	6.3	8.9	12	3.0	1	0.018	0.0
2026-01-30 16:38:50.701676+00:00	7.4	9.5	6	3.0	1	0.237	0.0
2026-01-30 16:38:51.776719+00:00	8.4	12.2	21	3.1	1	0.363	0.0
2026-01-30 16:38:52.835283+00:00	9.5	16.3	8	3.1	1	0.363	0.0
2026-01-30 16:38:53.890774+00:00	10.6	19.4	35	3.1	1	0.385	0.0
2026-01-30 16:38:54.946151+00:00	11.6	20.6	18	3.1	1	0.574	0.0
2026-01-30 16:38:56.091545+00:00	12.8	22.7	42	3.2	1	0.665	0.0
2026-01-30 16:38:57.169419+00:00	13.8	25.6	33	3.2	1	0.678	0.0
2026-01-30 16:38:58.222742+00:00	14.9	26.9	21	3.2	1	0.83	0.0
2026-01-30 16:38:59.286393+00:00	15.9	29.0	19	3.6	1	0.91	0.0
2026-01-30 16:39:00.354255+00:00	17.0	30.9	20	3.6	1	0.91	0.0
2026-01-30 16:39:01.425592+00:00	18.1	33.5	19	3.7	1	0.918	0.0
2026-01-30 16:39:02.492773+00:00	19.2	35.7	15	3.5	1	0.929	0.0
2026-01-30 16:39:03.538422+00:00	20.2	37.2	5	3.7	1	0.936	0.0
2026-01-30 16:39:04.595948+00:00	21.3	39.1	8	3.9	1	0.937	0.0
2026-01-30 16:39:05.655658+00:00	22.3	41.0	8	4.0	1	0.938	0.0
2026-01-30 16:39:06.700364+00:00	23.4	42.2	8	3.7	1	0.946	0.0
2026-01-30 16:39:07.743335+00:00	24.4	42.6	7	3.3	1	0.946	0.0
