Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-01-30 16:39:14.885222+00:00	1.1	4.0	0	0.4	0	0.0	0.0
2026-01-30 16:39:15.949341+00:00	2.2	5.5	7	0.7	0	0.0	0.0
2026-01-30 16:39:16.992338+00:00	3.2	7.2	5	0.9	0	0.0	0.0
2026-01-30 16:39:18.040571+00:00	4.2	8.9	11	3.0	1	0.021	0.0
2026-01-30 16:39:19.099190+00:00	5.3	12.6	16	3.1	1	0.074	0.0
2026-01-30 16:39:20.143467+00:00	6.3	14.7	27	3.2	1	0.142	0.0
2026-01-30 16:39:21.186128+00:00	7.4	15.3	16	3.1	1	0.15	0.0
2026-01-30 16:39:22.230238+00:00	8.4	16.0	32	3.1	1	0.191	0.0
2026-01-30 16:39:23.288862+00:00	9.5	17.4	25	3.3	1	0.226	0.0
2026-01-30 16:39:24.334452+00:00	10.5	18.7	8	3.5	1	0.226	0.0
2026-01-30 16:39:25.391710+00:00	11.6	20.5	7	3.7	1	0.226	0.0
2026-01-30 16:39:26.444015+00:00	12.6	22.3	6	3.9	1	0.226	0.0
2026-01-30 16:39:27.508854+00:00	13.7	24.2	14	4.0	1	0.228	0.0
2026-01-30 16:39:28.574842+00:00	14.8	25.3	15	3.6	1	0.23	0.0
2026-01-30 16:39:29.617531+00:00	15.8	25.7	7	3.2	1	0.23	0.0
2026-01-30 16:39:30.696170+00:00	16.9	25.8	11	0.4	0	0.458	0.0
