Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-01-30 16:39:55.614125+00:00	1.0	4.1	0	0.4	0	0.0	0.0
2026-01-30 16:39:56.655542+00:00	2.1	5.3	5	0.7	0	0.0	0.0
2026-01-30 16:39:57.695870+00:00	3.1	7.0	5	0.9	0	0.0	0.0
2026-01-30 16:39:58.746934+00:00	4.2	8.6	6	1.1	0	0.0	0.0
2026-01-30 16:39:59.788489+00:00	5.2	10.9	21	2.6	1	0.025	0.0
2026-01-30 16:40:00.835361+00:00	6.3	11.3	14	2.6	1	0.029	0.0
2026-01-30 16:40:01.878799+00:00	7.3	11.4	6	2.6	1	0.029	0.0
2026-01-30 16:40:02.929788+00:00	8.4	12.2	7	2.7	1	0.029	0.0
2026-01-30 16:40:03.969294+00:00	9.4	13.0	6	2.8	1	0.029	0.0
2026-01-30 16:40:05.023888+00:00	10.5	13.8	6	2.9	1	0.029	0.0
2026-01-30 16:40:06.064713+00:00	11.5	14.6	5	3.0	1	0.029	0.0
2026-01-30 16:40:07.111437+00:00	12.5	15.6	8	3.0	1	0.029	0.0
2026-01-30 16:40:08.172843+00:00	13.6	15.8	8	2.6	1	0.029	0.0
