Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-01-30 16:39:38.170137+00:00	1.0	4.2	0	0.5	0	0.0	0.0
2026-01-30 16:39:39.212849+00:00	2.1	5.7	4	0.8	0	0.0	0.0
2026-01-30 16:39:40.255113+00:00	3.1	7.4	5	1.0	0	0.0	0.0
2026-01-30 16:39:41.296077+00:00	4.2	8.8	9	1.9	0	0.013	0.0
2026-01-30 16:39:42.337743+00:00	5.2	9.4	9	2.0	0	0.029	0.0
2026-01-30 16:39:43.381645+00:00	6.3	9.8	7	2.0	0	0.029	0.0
2026-01-30 16:39:44.426420+00:00	7.3	10.7	6	2.2	0	0.029	0.0
2026-01-30 16:39:45.469907+00:00	8.3	11.6	5	2.2	0	0.029	0.0
2026-01-30 16:39:46.513912+00:00	9.4	12.6	5	2.3	0	0.029	0.0
2026-01-30 16:39:47.555233+00:00	10.4	12.8	8	1.9	0	0.03	0.0
2026-01-30 16:39:48.599216+00:00	11.5	13.4	7	1.1	0	0.046	0.0
