Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-01-30 16:40:15.299452+00:00	1.0	4.1	0	0.5	0	0.0	0.0
2026-01-30 16:40:16.340651+00:00	2.1	5.4	4	0.7	0	0.0	0.0
2026-01-30 16:40:17.407814+00:00	3.1	7.0	7	0.9	0	0.0	0.0
2026-01-30 16:40:18.475534+00:00	4.2	8.6	8	1.1	0	0.0	0.0
2026-01-30 16:40:19.521798+00:00	5.3	9.7	10	2.2	0	0.021	0.0
2026-01-30 16:40:20.567756+00:00	6.3	10.3	18	2.3	0	0.028	0.0
2026-01-30 16:40:21.611898+00:00	7.4	10.5	7	2.3	0	0.028	0.0
2026-01-30 16:40:22.655053+00:00	8.4	11.2	6	2.4	0	0.028	0.0
2026-01-30 16:40:23.699654+00:00	9.4	12.1	6	2.5	1	0.028	0.0
2026-01-30 16:40:24.742501+00:00	10.5	13.0	6	2.6	1	0.028	0.0
2026-01-30 16:40:25.787608+00:00	11.5	13.9	6	2.7	1	0.028	0.0
2026-01-30 16:40:26.840419+00:00	12.6	14.0	8	1.1	0	0.04	0.0
